,SharePrice,SharePrice,SharePrice,SharePrice,FwdDivYield,FwdDivYield,FwdDivYield,FwdDivYield
,max,min,mean,median,max,min,median,mean
Date,,,,,,,,
1998,35.89,16.14,24.630198412698412,24.875,0.0,0.0,0.0,0.0
1999,59.56,35.25,43.7551984126984,43.485,0.0,0.0,0.0,0.0
2000,58.28,20.75,38.10103174603175,35.25,0.0,0.0,0.0,0.0
2001,36.83,21.69,31.277338709677416,31.78,0.0,0.0,0.0,0.0
2002,34.93,21.42,27.275238095238116,26.92,0.0,0.0,0.0,0.0
2003,29.96,22.79,26.105515873015857,25.99,0.0254980079681274,0.0,0.01245621052886765,0.013274871103753645
2004,29.98,24.15,27.153174603174588,27.23,0.0265010351966873,0.0106737825216811,0.022816410886549447,0.0193795852324752
2005,28.16,23.92,25.873730158730165,25.725,0.0133779264214046,0.0113636363636363,0.01243926188877315,0.012386139738552397
2006,30.19,21.51,26.300916334661345,26.91,0.0167364016736401,0.011367673179396,0.0134078212290502,0.013792327981305684
2007,37.06,26.72,30.4480079681275,29.93,0.0149700598802395,0.0107933081489476,0.0133734536944165,0.013360251422909279
2008,35.37,17.53,26.647747035573094,27.62,0.0296634341129492,0.0124399208368674,0.0159304851556842,0.017383742232219918
2009,31.39,15.15,22.976785714285725,23.395000000000003,0.0343234323432343,0.0165657852819369,0.0222269969564723,0.023422762785369134
2010,31.39,23.01,27.05857142857142,26.825,0.0254777070063694,0.0165657852819369,0.020038535645472,0.019914011618709367
2011,28.87,23.71,26.05234126984128,25.9,0.0329218106995884,0.0221683408382403,0.024801396009599,0.02541130950775194
2012,32.85,26.37,29.820959999999992,29.975,0.0348881304512703,0.0243531202435312,0.026688925987757302,0.027493984961270233
2013,38.94,26.46,32.49202380952381,33.015,0.0347694633408919,0.0240963855421686,0.028871809316333402,0.029260076375654556
2014,49.61,34.98,42.453571428571415,41.885,0.0320182961692395,0.0225760935295303,0.02680067155137065,0.0269070020714257
2015,56.55,40.29,46.714285714285694,46.23,0.0307768677091089,0.0225782957028404,0.0268485693880346,0.027205463561739564
2016,63.62,48.43,55.25932539682542,55.105000000000004,0.029733636175924,0.0236065573770491,0.0262177052049563,0.02643038660194804
2017,86.85,62.3,71.92502008032129,70.87,0.0250401284109149,0.0184484389782403,0.0220121348948779,0.022057048956379943
2018,115.61,85.01,101.03398406374497,101.16,0.0197623808963651,0.0145316149122048,0.0170333569907735,0.016919319051767332
2019,158.96,97.4,130.38206349206342,135.22,0.0188911704312115,0.0122348560409601,0.01365415500440625,0.014453021118161704
2020,231.65,135.42,193.02612648221364,201.91,0.0150642445724412,0.0088063889488452,0.0104575163398692,0.010842113094173052
2021,343.11,212.25,276.16017374517384,277.32,0.0105535924617196,0.0065977438072516,0.0080773114092023,0.008347531264255704
2022,334.75,275.85,299.9837333333334,300.19,0.0089903933297081,0.0074085138162808,0.0082614344248642,0.0082803760871167
